path,label
dataset\0\C0_2273.jpg,0
dataset\1\C1_2792.jpg,1
dataset\1\C1_1162.jpg,1
dataset\3\C3_2096.jpg,3
dataset\0\C0_2532.jpg,0
dataset\2\C2_545.jpg,2
dataset\1\C1_182.jpg,1
dataset\3\C3_1095.jpg,3
dataset\3\C3_79.jpg,3
dataset\0\C0_2186.jpg,0
dataset\0\C0_564.jpg,0
dataset\1\C1_1455.jpg,1
dataset\2\C2_619.jpg,2
dataset\2\C2_2271.jpg,2
dataset\3\C3_1650.jpg,3
dataset\1\C1_2711.jpg,1
dataset\3\C3_129.jpg,3
dataset\1\C1_3015.jpg,1
dataset\0\C0_1894.jpg,0
dataset\3\C3_684.jpg,3
dataset\2\C2_754.jpg,2
dataset\2\C2_2050.jpg,2
dataset\1\C1_450.jpg,1
dataset\1\C1_1932.jpg,1
dataset\2\C2_957.jpg,2
dataset\2\C2_861.jpg,2
dataset\0\C0_2057.jpg,0
dataset\0\C0_2253.jpg,0
dataset\2\C2_2165.jpg,2
dataset\3\C3_1238.jpg,3
dataset\3\C3_1526.jpg,3
dataset\2\C2_1896.jpg,2
dataset\1\C1_1185.jpg,1
dataset\3\C3_1756.jpg,3
dataset\3\C3_456.jpg,3
dataset\2\C2_320.jpg,2
dataset\0\C0_1140.jpg,0
dataset\2\C2_12.jpg,2
dataset\2\C2_2326.jpg,2
dataset\2\C2_2510.jpg,2
dataset\3\C3_717.jpg,3
dataset\1\C1_178.jpg,1
dataset\3\C3_672.jpg,3
dataset\0\C0_2142.jpg,0
dataset\1\C1_2354.jpg,1
dataset\2\C2_781.jpg,2
dataset\1\C1_320.jpg,1
dataset\2\C2_398.jpg,2
dataset\0\C0_339.jpg,0
dataset\1\C1_1011.jpg,1
dataset\0\C0_2147.jpg,0
dataset\0\C0_1686.jpg,0
dataset\2\C2_1194.jpg,2
dataset\0\C0_121.jpg,0
dataset\3\C3_1925.jpg,3
dataset\0\C0_2295.jpg,0
dataset\2\C2_2367.jpg,2
dataset\0\C0_1606.jpg,0
dataset\3\C3_229.jpg,3
dataset\1\C1_2077.jpg,1
dataset\1\C1_1400.jpg,1
dataset\0\C0_1207.jpg,0
dataset\3\C3_1338.jpg,3
dataset\1\C1_2067.jpg,1
dataset\0\C0_679.jpg,0
dataset\1\C1_2456.jpg,1
dataset\1\C1_979.jpg,1
dataset\1\C1_830.jpg,1
dataset\1\C1_1236.jpg,1
dataset\2\C2_1608.jpg,2
dataset\0\C0_2561.jpg,0
dataset\2\C2_1877.jpg,2
dataset\0\C0_1865.jpg,0
dataset\3\C3_1480.jpg,3
dataset\1\C1_2835.jpg,1
dataset\1\C1_2787.jpg,1
dataset\3\C3_636.jpg,3
dataset\1\C1_2161.jpg,1
dataset\2\C2_2232.jpg,2
dataset\2\C2_700.jpg,2
dataset\3\C3_2190.jpg,3
dataset\3\C3_1448.jpg,3
dataset\0\C0_2763.jpg,0
dataset\1\C1_734.jpg,1
dataset\0\C0_1931.jpg,0
dataset\3\C3_60.jpg,3
dataset\2\C2_2042.jpg,2
dataset\1\C1_2024.jpg,1
dataset\1\C1_2933.jpg,1
dataset\3\C3_635.jpg,3
dataset\1\C1_630.jpg,1
dataset\2\C2_637.jpg,2
dataset\1\C1_1519.jpg,1
dataset\1\C1_2099.jpg,1
dataset\2\C2_2161.jpg,2
dataset\2\C2_1974.jpg,2
dataset\3\C3_2070.jpg,3
dataset\0\C0_636.jpg,0
dataset\2\C2_1155.jpg,2
dataset\2\C2_737.jpg,2
dataset\3\C3_2217.jpg,3
dataset\3\C3_1854.jpg,3
dataset\3\C3_2444.jpg,3
dataset\0\C0_1561.jpg,0
dataset\0\C0_2534.jpg,0
dataset\2\C2_2567.jpg,2
dataset\2\C2_2482.jpg,2
dataset\3\C3_2201.jpg,3
dataset\3\C3_1010.jpg,3
dataset\1\C1_1760.jpg,1
dataset\1\C1_2409.jpg,1
dataset\2\C2_132.jpg,2
dataset\3\C3_1963.jpg,3
dataset\1\C1_2489.jpg,1
dataset\1\C1_2585.jpg,1
dataset\2\C2_905.jpg,2
dataset\3\C3_2205.jpg,3
dataset\1\C1_2234.jpg,1
dataset\0\C0_915.jpg,0
dataset\0\C0_947.jpg,0
dataset\2\C2_1967.jpg,2
dataset\1\C1_1176.jpg,1
dataset\3\C3_1622.jpg,3
dataset\2\C2_1368.jpg,2
dataset\2\C2_932.jpg,2
dataset\0\C0_2629.jpg,0
dataset\2\C2_1733.jpg,2
dataset\3\C3_1222.jpg,3
dataset\2\C2_1491.jpg,2
dataset\1\C1_2391.jpg,1
dataset\1\C1_3069.jpg,1
dataset\2\C2_57.jpg,2
dataset\0\C0_2521.jpg,0
dataset\1\C1_1894.jpg,1
dataset\0\C0_2785.jpg,0
