path,label
dataset\1\C1_2273.jpg,1
dataset\1\C1_237.jpg,1
dataset\3\C3_1649.jpg,3
dataset\1\C1_3094.jpg,1
dataset\2\C2_11.jpg,2
dataset\1\C1_1384.jpg,1
dataset\2\C2_2024.jpg,2
dataset\1\C1_2193.jpg,1
dataset\3\C3_1060.jpg,3
dataset\2\C2_1509.jpg,2
dataset\0\C0_1336.jpg,0
dataset\3\C3_20.jpg,3
dataset\3\C3_381.jpg,3
dataset\1\C1_1616.jpg,1
dataset\2\C2_204.jpg,2
dataset\2\C2_733.jpg,2
dataset\0\C0_516.jpg,0
dataset\2\C2_2478.jpg,2
dataset\0\C0_1846.jpg,0
dataset\3\C3_2007.jpg,3
dataset\2\C2_598.jpg,2
dataset\2\C2_344.jpg,2
dataset\1\C1_25.jpg,1
dataset\0\C0_2426.jpg,0
dataset\1\C1_286.jpg,1
dataset\2\C2_24.jpg,2
dataset\2\C2_362.jpg,2
dataset\0\C0_29.jpg,0
dataset\2\C2_1342.jpg,2
dataset\2\C2_1720.jpg,2
dataset\2\C2_2164.jpg,2
dataset\3\C3_128.jpg,3
dataset\2\C2_1197.jpg,2
dataset\0\C0_1570.jpg,0
dataset\1\C1_834.jpg,1
dataset\1\C1_1520.jpg,1
dataset\2\C2_828.jpg,2
dataset\2\C2_1843.jpg,2
dataset\3\C3_685.jpg,3
dataset\1\C1_401.jpg,1
dataset\0\C0_1378.jpg,0
dataset\0\C0_81.jpg,0
dataset\1\C1_505.jpg,1
dataset\1\C1_520.jpg,1
dataset\3\C3_1931.jpg,3
dataset\1\C1_158.jpg,1
dataset\1\C1_2803.jpg,1
dataset\1\C1_2904.jpg,1
dataset\0\C0_2686.jpg,0
dataset\1\C1_2032.jpg,1
dataset\3\C3_1430.jpg,3
dataset\1\C1_2066.jpg,1
dataset\1\C1_2982.jpg,1
dataset\0\C0_2584.jpg,0
dataset\2\C2_1457.jpg,2
dataset\3\C3_1904.jpg,3
dataset\1\C1_1980.jpg,1
dataset\2\C2_1688.jpg,2
dataset\2\C2_1207.jpg,2
dataset\0\C0_981.jpg,0
dataset\2\C2_1988.jpg,2
dataset\1\C1_1164.jpg,1
dataset\3\C3_1135.jpg,3
dataset\0\C0_2145.jpg,0
dataset\3\C3_298.jpg,3
dataset\1\C1_1111.jpg,1
dataset\0\C0_1607.jpg,0
dataset\0\C0_198.jpg,0
dataset\1\C1_1359.jpg,1
dataset\3\C3_936.jpg,3
dataset\0\C0_1598.jpg,0
dataset\1\C1_427.jpg,1
dataset\0\C0_1850.jpg,0
dataset\1\C1_1444.jpg,1
dataset\2\C2_1793.jpg,2
dataset\2\C2_1570.jpg,2
dataset\0\C0_80.jpg,0
dataset\0\C0_1256.jpg,0
dataset\3\C3_538.jpg,3
dataset\2\C2_1271.jpg,2
dataset\2\C2_538.jpg,2
dataset\3\C3_124.jpg,3
dataset\2\C2_2216.jpg,2
dataset\1\C1_1560.jpg,1
dataset\1\C1_1908.jpg,1
dataset\3\C3_1365.jpg,3
dataset\1\C1_813.jpg,1
dataset\0\C0_222.jpg,0
dataset\0\C0_1099.jpg,0
dataset\1\C1_2359.jpg,1
dataset\0\C0_2646.jpg,0
dataset\3\C3_329.jpg,3
dataset\0\C0_2067.jpg,0
dataset\1\C1_1702.jpg,1
dataset\1\C1_1991.jpg,1
dataset\1\C1_1607.jpg,1
dataset\2\C2_1656.jpg,2
dataset\0\C0_492.jpg,0
dataset\1\C1_1677.jpg,1
dataset\0\C0_1293.jpg,0
dataset\2\C2_2193.jpg,2
dataset\0\C0_1057.jpg,0
dataset\0\C0_434.jpg,0
dataset\1\C1_2089.jpg,1
dataset\3\C3_433.jpg,3
dataset\1\C1_2402.jpg,1
dataset\1\C1_2048.jpg,1
dataset\0\C0_1964.jpg,0
dataset\1\C1_3042.jpg,1
dataset\3\C3_571.jpg,3
dataset\0\C0_242.jpg,0
dataset\0\C0_485.jpg,0
dataset\2\C2_1171.jpg,2
dataset\2\C2_2645.jpg,2
dataset\1\C1_1562.jpg,1
dataset\1\C1_1167.jpg,1
dataset\0\C0_1548.jpg,0
dataset\2\C2_1561.jpg,2
dataset\2\C2_2067.jpg,2
dataset\0\C0_1953.jpg,0
dataset\0\C0_1402.jpg,0
dataset\2\C2_2432.jpg,2
dataset\3\C3_558.jpg,3
dataset\3\C3_1072.jpg,3
dataset\0\C0_1927.jpg,0
dataset\0\C0_1856.jpg,0
dataset\1\C1_629.jpg,1
dataset\1\C1_2268.jpg,1
dataset\3\C3_2170.jpg,3
dataset\2\C2_256.jpg,2
dataset\3\C3_1345.jpg,3
dataset\3\C3_228.jpg,3
dataset\3\C3_2080.jpg,3
dataset\1\C1_2906.jpg,1
dataset\0\C0_579.jpg,0
dataset\0\C0_687.jpg,0
dataset\3\C3_198.jpg,3
dataset\3\C3_25.jpg,3
dataset\2\C2_2285.jpg,2
dataset\0\C0_2500.jpg,0
dataset\2\C2_140.jpg,2
dataset\0\C0_2204.jpg,0
dataset\0\C0_775.jpg,0
dataset\0\C0_2156.jpg,0
dataset\0\C0_1782.jpg,0
dataset\2\C2_2259.jpg,2
dataset\3\C3_42.jpg,3
dataset\1\C1_535.jpg,1
dataset\0\C0_428.jpg,0
dataset\3\C3_758.jpg,3
dataset\1\C1_2870.jpg,1
dataset\0\C0_1320.jpg,0
dataset\3\C3_1120.jpg,3
dataset\0\C0_2340.jpg,0
dataset\2\C2_1051.jpg,2
dataset\2\C2_1388.jpg,2
dataset\3\C3_739.jpg,3
dataset\0\C0_1460.jpg,0
dataset\2\C2_732.jpg,2
dataset\3\C3_1074.jpg,3
dataset\0\C0_5.jpg,0
dataset\2\C2_2066.jpg,2
dataset\0\C0_47.jpg,0
dataset\0\C0_2704.jpg,0
dataset\1\C1_1970.jpg,1
dataset\1\C1_1478.jpg,1
dataset\3\C3_1325.jpg,3
